Achievement
ID [INT32 24];achievementTypeId [INT32 24];achievementCategoryId [INT32 24];flags [INT32 24];worldZoneId [INT32 24];localizedTextIdTitle [INT32 24];localizedTextIdDesc [INT32 24];localizedTextIdProgress [INT32 24];percCompletionToShow [FLOAT 24];objectId [INT32 24];objectIdAlt [INT32 24];value [INT32 24];characterTitleId [INT32 24];prerequisiteId [INT32 24];prerequisiteIdServer [INT32 24];prerequisiteIdObjective [INT32 24];prerequisiteIdObjectiveAlt [INT32 24];achievementIdParentTier [INT32 24];orderIndex [INT32 24];achievementGroupId [INT32 24];achievementSubGroupId [INT32 24];achievementPointEnum [INT32 24];steamAchievementName [STRING 104]
342;12;195;0;483;95013;95014;95015;0.0;4198;0;1;0;18;18;0;0;0;0;0;0;0;
346;12;228;0;483;95028;95029;95030;1.0;4208;0;1;80;18;18;0;0;0;0;0;0;1;
352;12;212;0;483;95099;95100;95101;0.0;0;0;50;0;18;18;0;0;5228;0;0;0;1;
354;12;212;0;483;95110;95111;95112;100.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
845;12;0;2;12;121240;121241;476259;100.0;0;0;3;0;0;0;0;0;0;0;0;0;0;
853;12;182;2;23;122117;122118;122119;1.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
854;12;182;2;13;122120;122121;122122;1.0;0;0;5;0;0;0;0;0;0;0;0;0;0;
855;46;197;0;13;122125;122126;122127;0.0;6998;0;10;0;19;19;0;0;0;0;0;0;1;
856;46;197;0;13;122128;122129;122130;0.0;6998;0;50;0;19;19;0;0;855;0;0;0;1;
857;12;197;0;13;122206;122207;594441;0.0;0;0;3;0;19;19;0;0;0;0;0;0;1;
873;12;8;2;13;123837;123838;123839;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
940;13;197;0;13;128201;128202;128203;1.0;0;0;5;0;0;0;0;0;0;0;0;0;0;
963;46;197;0;13;130764;130766;130765;0.0;6998;0;100;0;19;19;0;0;856;0;0;0;1;
1019;12;194;2;35;164713;164714;164715;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
1020;12;197;0;13;165912;165913;564639;1.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
1021;12;197;0;13;165925;165926;564638;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
1022;12;246;0;13;165973;165974;564637;0.0;0;0;1;0;19;19;0;0;0;0;0;0;1;
1023;12;217;0;29;169442;169443;169444;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
1026;12;8;0;122;170615;170616;567746;100.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
1032;12;0;2;35;171365;171366;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
1033;12;182;2;13;171422;171423;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
1059;6;186;0;137;184454;184455;241339;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
1060;6;186;0;137;184463;184464;184465;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
1061;6;186;0;137;184554;184555;184556;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
1073;12;3;0;137;186168;186169;0;1.0;0;0;1;0;19;19;0;0;0;0;0;0;1;
1074;12;3;0;137;186170;186171;0;1.0;0;0;1;0;19;19;0;0;0;0;0;0;1;
1075;12;3;0;137;186172;186173;0;1.0;0;0;1;0;19;19;0;0;0;0;0;0;1;
1125;13;3;2;483;192527;192528;192531;100.0;0;0;1;0;18;18;0;0;0;0;0;0;0;
1126;13;3;2;483;192532;192533;192534;100.0;0;0;1;0;18;18;0;0;0;0;0;0;0;
1130;6;180;0;483;193983;193979;193980;25.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
1132;82;197;0;13;195045;195046;195047;0.0;23111;0;1;0;19;19;0;0;0;0;0;0;1;
1143;6;186;0;137;196621;196622;196623;1.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
1144;6;186;0;137;196645;196646;196647;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
1145;6;186;0;137;196666;196667;196668;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
1148;12;185;0;29;197885;197886;197887;0.0;5345;0;1;49;19;19;0;0;0;0;0;0;1;
1149;6;186;0;137;198352;198353;484588;0.0;0;0;1;0;18;18;0;0;0;0;0;0;1;
1151;37;19;0;12;199276;199277;199278;0.0;1;0;1;0;0;0;0;0;0;0;1;1;0;115
1154;7;19;0;12;199733;199734;200487;0.0;0;0;0;0;19;0;0;0;0;0;1;1;0;
1156;76;19;0;12;199759;199760;200480;0.0;0;0;3;0;0;0;0;0;0;0;1;1;0;
1157;76;19;0;12;199761;199762;200483;0.0;0;0;3;0;0;0;0;0;0;0;1;1;0;
1158;33;19;0;12;199763;199764;200484;0.0;0;0;6;0;8252;8252;18785;0;0;0;1;1;0;
1159;33;19;0;12;199765;199766;200485;0.0;0;0;12;0;8252;8252;18785;0;0;0;1;1;0;
1160;44;19;0;12;199848;199849;220563;0.0;0;0;0;0;19;19;0;0;0;0;1;1;0;
1161;6;19;0;13;200395;200396;200494;0.0;0;0;0;0;19;19;0;0;0;0;1;1;0;
1162;6;19;0;248;200424;200425;200495;0.0;0;0;0;0;19;19;0;0;0;0;1;1;0;
1164;6;3;0;483;201123;223975;263835;25.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
1165;42;11;2;12;206987;206988;206989;1.0;260;10;1;0;0;0;0;0;0;0;0;0;0;
1172;37;25;0;12;205322;205323;205324;0.0;9;0;1;0;0;0;0;0;0;0;2;1;0;115
1174;6;19;0;483;205362;205363;205364;0.0;0;0;0;0;18;18;0;0;0;0;1;1;0;
1175;12;8;2;622;205543;205544;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
1180;35;25;0;12;205764;205765;205766;0.0;14069;0;3;0;0;0;0;0;0;0;2;1;0;
1181;35;25;0;12;205790;205791;205792;0.0;14071;0;3;0;0;0;0;0;0;0;2;1;0;
1182;33;25;0;12;205799;205800;205801;0.0;0;0;6;0;8202;8202;18607;0;0;0;2;1;0;
1183;35;25;0;12;205802;205803;205804;0.0;14075;0;4;0;0;0;0;0;0;0;2;1;0;
1184;33;25;0;12;205805;205806;205807;0.0;0;0;12;0;8202;8202;18607;0;0;0;2;1;0;
